grupo,tempo,sobrevivencia
Risco Intermediario,2473.0,0.9416
Risco Intermediario,2475.0,0.9416
Risco Intermediario,2476.0,0.9416
Risco Intermediario,2477.0,0.9416
Risco Intermediario,2480.0,0.9416
Risco Intermediario,2481.0,0.9416
Risco Intermediario,2484.0,0.9416
Risco Intermediario,2487.0,0.9416
Risco Intermediario,2488.0,0.9416
Risco Intermediario,2491.0,0.9416
Risco Intermediario,2495.0,0.9416
Risco Intermediario,2496.0,0.9416
Risco Intermediario,2501.0,0.9416
Risco Intermediario,2502.0,0.9416
Risco Intermediario,2503.0,0.9416
Risco Intermediario,2504.0,0.9416
Risco Intermediario,2508.0,0.9416
Risco Intermediario,2510.0,0.9416
Risco Intermediario,2511.0,0.9416
Risco Intermediario,2515.0,0.9416
Risco Intermediario,2516.0,0.9416
Risco Intermediario,2517.0,0.9416
Risco Intermediario,2525.0,0.9416
Risco Intermediario,2526.0,0.9416
Risco Intermediario,2536.0,0.9416
Risco Intermediario,2537.0,0.9416
Risco Intermediario,2538.0,0.9416
Risco Intermediario,2539.0,0.9416
Risco Intermediario,2540.0,0.9416
Risco Intermediario,2541.0,0.9416
Risco Intermediario,2544.0,0.9412
Risco Intermediario,2545.0,0.9408
Risco Intermediario,2546.0,0.9408
Risco Intermediario,2547.0,0.9408
Risco Intermediario,2550.0,0.9408
Risco Intermediario,2551.0,0.9408
Risco Intermediario,2553.0,0.9408
Risco Intermediario,2554.0,0.9408
Risco Intermediario,2555.0,0.9404
Risco Intermediario,2557.0,0.9404
Risco Intermediario,2558.0,0.9404
Risco Intermediario,2559.0,0.9404
Risco Intermediario,2560.0,0.9404
Risco Intermediario,2561.0,0.9404
Risco Intermediario,2565.0,0.9404
Risco Intermediario,2568.0,0.9404
Risco Intermediario,2570.0,0.9404
Risco Intermediario,2571.0,0.9404
Risco Intermediario,2572.0,0.9404
Risco Intermediario,2573.0,0.9404
Risco Intermediario,2574.0,0.9404
Risco Intermediario,2575.0,0.9404
Risco Intermediario,2580.0,0.9404
Risco Intermediario,2581.0,0.9404
Risco Intermediario,2585.0,0.9404
Risco Intermediario,2586.0,0.9404
Risco Intermediario,2588.0,0.9404
Risco Intermediario,2589.0,0.9404
Risco Intermediario,2592.0,0.9404
Risco Intermediario,2595.0,0.9404
Risco Intermediario,2596.0,0.9404
Risco Intermediario,2601.0,0.9404
Risco Intermediario,2606.0,0.9404
Risco Intermediario,2607.0,0.9404
Risco Intermediario,2608.0,0.94
Risco Intermediario,2609.0,0.94
Risco Intermediario,2613.0,0.94
Risco Intermediario,2620.0,0.94
Risco Intermediario,2621.0,0.94
Risco Intermediario,2622.0,0.94
Risco Intermediario,2623.0,0.94
Risco Intermediario,2624.0,0.94
Risco Intermediario,2626.0,0.94
Risco Intermediario,2627.0,0.94
Risco Intermediario,2628.0,0.94
Risco Intermediario,2629.0,0.94
Risco Intermediario,2633.0,0.94
Risco Intermediario,2634.0,0.94
Risco Intermediario,2635.0,0.94
Risco Intermediario,2638.0,0.94
Risco Intermediario,2641.0,0.94
Risco Intermediario,2642.0,0.94
Risco Intermediario,2643.0,0.94
Risco Intermediario,2648.0,0.94
Risco Intermediario,2649.0,0.94
Risco Intermediario,2651.0,0.94
Risco Intermediario,2652.0,0.94
Risco Intermediario,2655.0,0.94
Risco Intermediario,2656.0,0.94
Risco Intermediario,2658.0,0.94
Risco Intermediario,2659.0,0.94
Risco Intermediario,2660.0,0.94
Risco Intermediario,2662.0,0.94
Risco Intermediario,2663.0,0.94
Risco Intermediario,2664.0,0.94
Risco Intermediario,2665.0,0.94
Risco Intermediario,2666.0,0.94
Risco Intermediario,2669.0,0.94
Risco Intermediario,2670.0,0.94
Risco Intermediario,2672.0,0.94
Risco Intermediario,2673.0,0.94
Risco Intermediario,2676.0,0.94
Risco Intermediario,2677.0,0.94
Risco Intermediario,2679.0,0.94
Risco Intermediario,2682.0,0.94
Risco Intermediario,2683.0,0.94
Risco Intermediario,2685.0,0.94
Risco Intermediario,2686.0,0.94
Risco Intermediario,2687.0,0.94
Risco Intermediario,2689.0,0.94
Risco Intermediario,2690.0,0.94
Risco Intermediario,2692.0,0.94
Risco Intermediario,2693.0,0.94
Risco Intermediario,2694.0,0.94
Risco Intermediario,2697.0,0.94
Risco Intermediario,2698.0,0.94
Risco Intermediario,2701.0,0.94
Risco Intermediario,2704.0,0.94
Risco Intermediario,2705.0,0.94
Risco Intermediario,2706.0,0.94
Risco Intermediario,2707.0,0.94
Risco Intermediario,2708.0,0.94
Risco Intermediario,2711.0,0.94
Risco Intermediario,2712.0,0.94
Risco Intermediario,2713.0,0.94
Risco Intermediario,2714.0,0.94
Risco Intermediario,2715.0,0.94
Risco Intermediario,2719.0,0.9395
Risco Intermediario,2720.0,0.9395
Risco Intermediario,2722.0,0.9395
Risco Intermediario,2725.0,0.9395
Risco Intermediario,2726.0,0.9395
Risco Intermediario,2727.0,0.9395
Risco Intermediario,2728.0,0.9395
Risco Intermediario,2732.0,0.9395
Risco Intermediario,2733.0,0.9395
Risco Intermediario,2734.0,0.9395
Risco Intermediario,2735.0,0.9395
Risco Intermediario,2739.0,0.9395
Risco Intermediario,2740.0,0.9395
Risco Intermediario,2741.0,0.9395
Risco Intermediario,2742.0,0.9395
Risco Intermediario,2743.0,0.9395
Risco Intermediario,2744.0,0.9395
Risco Intermediario,2748.0,0.9395
Risco Intermediario,2749.0,0.9395
Risco Intermediario,2750.0,0.9395
Risco Intermediario,2754.0,0.9395
Risco Intermediario,2755.0,0.9395
Risco Intermediario,2756.0,0.9395
Risco Intermediario,2757.0,0.9395
Risco Intermediario,2761.0,0.9395
Risco Intermediario,2762.0,0.9395
Risco Intermediario,2763.0,0.939
Risco Intermediario,2764.0,0.939
Risco Intermediario,2766.0,0.939
Risco Intermediario,2767.0,0.939
Risco Intermediario,2768.0,0.939
Risco Intermediario,2769.0,0.939
Risco Intermediario,2771.0,0.939
Risco Intermediario,2773.0,0.939
Risco Intermediario,2774.0,0.939
Risco Intermediario,2775.0,0.939
Risco Intermediario,2776.0,0.939
Risco Intermediario,2777.0,0.939
Risco Intermediario,2778.0,0.939
Risco Intermediario,2781.0,0.939
Risco Intermediario,2782.0,0.939
Risco Intermediario,2783.0,0.939
Risco Intermediario,2784.0,0.939
Risco Intermediario,2786.0,0.939
Risco Intermediario,2787.0,0.939
Risco Intermediario,2789.0,0.9386
Risco Intermediario,2790.0,0.9386
Risco Intermediario,2791.0,0.9386
Risco Intermediario,2795.0,0.9386
Risco Intermediario,2796.0,0.9386
Risco Intermediario,2797.0,0.9386
Risco Intermediario,2799.0,0.9386
Risco Intermediario,2802.0,0.9386
Risco Intermediario,2804.0,0.9386
Risco Intermediario,2805.0,0.9386
Risco Intermediario,2806.0,0.9386
Risco Intermediario,2811.0,0.9386
Risco Intermediario,2812.0,0.9386
Risco Intermediario,2813.0,0.9386
Risco Intermediario,2815.0,0.9386
Risco Intermediario,2819.0,0.9386
Risco Intermediario,2820.0,0.9386
Risco Intermediario,2824.0,0.9386
Risco Intermediario,2825.0,0.9386
Risco Intermediario,2826.0,0.9386
Risco Intermediario,2827.0,0.9386
Risco Intermediario,2829.0,0.9386
Risco Intermediario,2830.0,0.9386
Risco Intermediario,2833.0,0.9386
Risco Intermediario,2834.0,0.9386
Risco Intermediario,2838.0,0.9386
Risco Intermediario,2841.0,0.9386
Risco Intermediario,2844.0,0.9386
Risco Intermediario,2845.0,0.9386
Risco Intermediario,2846.0,0.9386
Risco Intermediario,2848.0,0.9386
Risco Intermediario,2850.0,0.9386
Risco Intermediario,2851.0,0.9386
Risco Intermediario,2853.0,0.9381
Risco Intermediario,2854.0,0.9381
Risco Intermediario,2855.0,0.9381
Risco Intermediario,2858.0,0.9381
Risco Intermediario,2859.0,0.9381
Risco Intermediario,2860.0,0.9381
Risco Intermediario,2861.0,0.9381
Risco Intermediario,2862.0,0.9381
Risco Intermediario,2864.0,0.9381
Risco Intermediario,2865.0,0.9381
Risco Intermediario,2868.0,0.9381
Risco Intermediario,2869.0,0.9381
Risco Intermediario,2872.0,0.9381
Risco Intermediario,2873.0,0.9381
Risco Intermediario,2874.0,0.9381
Risco Intermediario,2876.0,0.9376
Risco Intermediario,2877.0,0.9376
Risco Intermediario,2878.0,0.9376
Risco Intermediario,2879.0,0.9376
Risco Intermediario,2880.0,0.9376
Risco Intermediario,2881.0,0.9376
Risco Intermediario,2883.0,0.9376
Risco Intermediario,2886.0,0.9376
Risco Intermediario,2887.0,0.9376
Risco Intermediario,2888.0,0.9376
Risco Intermediario,2889.0,0.9376
Risco Intermediario,2893.0,0.9376
Risco Intermediario,2895.0,0.9376
Risco Intermediario,2896.0,0.9376
Risco Intermediario,2897.0,0.9376
Risco Intermediario,2903.0,0.9376
Risco Intermediario,2904.0,0.9376
Risco Intermediario,2907.0,0.9376
Risco Intermediario,2908.0,0.9376
Risco Intermediario,2914.0,0.9376
Risco Intermediario,2923.0,0.9376
Risco Intermediario,2925.0,0.9376
Risco Intermediario,2928.0,0.9371
Risco Intermediario,2931.0,0.9371
Risco Intermediario,2932.0,0.9371
Risco Intermediario,2935.0,0.9371
Risco Intermediario,2936.0,0.9371
Risco Intermediario,2937.0,0.9371
Risco Intermediario,2938.0,0.9371
Risco Intermediario,2939.0,0.9371
Risco Intermediario,2942.0,0.9371
Risco Intermediario,2943.0,0.9371
Risco Intermediario,2944.0,0.9371
Risco Intermediario,2949.0,0.9371
Risco Intermediario,2950.0,0.9371
Risco Intermediario,2951.0,0.9371
Risco Intermediario,2952.0,0.9371
Risco Intermediario,2953.0,0.9371
Risco Intermediario,2956.0,0.9371
Risco Intermediario,2958.0,0.9371
Risco Intermediario,2959.0,0.9371
Risco Intermediario,2963.0,0.9371
Risco Intermediario,2966.0,0.9371
Risco Intermediario,2970.0,0.9371
Risco Intermediario,2971.0,0.9371
Risco Intermediario,2972.0,0.9371
Risco Intermediario,2973.0,0.9371
Risco Intermediario,2978.0,0.9371
Risco Intermediario,2979.0,0.9371
Risco Intermediario,2980.0,0.9371
Risco Intermediario,2983.0,0.9371
Risco Intermediario,2984.0,0.9371
Risco Intermediario,2985.0,0.9371
Risco Intermediario,2987.0,0.9371
Risco Intermediario,2991.0,0.9371
Risco Intermediario,2992.0,0.9371
Risco Intermediario,2993.0,0.9371
Risco Intermediario,2994.0,0.9371
Risco Intermediario,2995.0,0.9371
Risco Intermediario,2998.0,0.9371
Risco Intermediario,2999.0,0.9371
Risco Intermediario,3000.0,0.9371
Risco Intermediario,3001.0,0.9371
Risco Intermediario,3005.0,0.9371
Risco Intermediario,3006.0,0.9371
Risco Intermediario,3008.0,0.9371
Risco Intermediario,3009.0,0.9371
Risco Intermediario,3011.0,0.9371
Risco Intermediario,3014.0,0.9371
Risco Intermediario,3016.0,0.9371
Risco Intermediario,3019.0,0.9371
Risco Intermediario,3023.0,0.9371
Risco Intermediario,3025.0,0.9371
Risco Intermediario,3027.0,0.9371
Risco Intermediario,3028.0,0.9371
Risco Intermediario,3029.0,0.9371
Risco Intermediario,3030.0,0.9371
Risco Intermediario,3033.0,0.9371
Risco Intermediario,3034.0,0.9371
Risco Intermediario,3035.0,0.9371
Risco Intermediario,3036.0,0.9371
Risco Intermediario,3039.0,0.9371
Risco Intermediario,3040.0,0.9371
Risco Intermediario,3042.0,0.9366
Risco Intermediario,3043.0,0.9366
Risco Intermediario,3047.0,0.9366
Risco Intermediario,3048.0,0.9366
Risco Intermediario,3050.0,0.9366
Risco Intermediario,3051.0,0.9366
Risco Intermediario,3053.0,0.9366
Risco Intermediario,3054.0,0.9366
Risco Intermediario,3056.0,0.9366
Risco Intermediario,3058.0,0.9366
Risco Intermediario,3060.0,0.9366
Risco Intermediario,3061.0,0.9366
Risco Intermediario,3062.0,0.9366
Risco Intermediario,3063.0,0.9366
Risco Intermediario,3064.0,0.9366
Risco Intermediario,3068.0,0.9366
Risco Intermediario,3069.0,0.9366
Risco Intermediario,3070.0,0.9366
Risco Intermediario,3071.0,0.9366
Risco Intermediario,3075.0,0.9366
Risco Intermediario,3076.0,0.9366
Risco Intermediario,3077.0,0.9366
Risco Intermediario,3078.0,0.9366
Risco Intermediario,3079.0,0.9366
Risco Intermediario,3082.0,0.9366
Risco Intermediario,3084.0,0.9366
Risco Intermediario,3085.0,0.9366
Risco Intermediario,3089.0,0.9366
Risco Intermediario,3090.0,0.9366
Risco Intermediario,3091.0,0.9366
Risco Intermediario,3093.0,0.9366
Risco Intermediario,3096.0,0.9366
Risco Intermediario,3097.0,0.9366
Risco Intermediario,3098.0,0.9366
Risco Intermediario,3099.0,0.9366
Risco Intermediario,3104.0,0.9366
Risco Intermediario,3105.0,0.9366
Risco Intermediario,3106.0,0.9366
Risco Intermediario,3107.0,0.9366
Risco Intermediario,3109.0,0.9366
Risco Intermediario,3110.0,0.9366
Risco Intermediario,3111.0,0.9366
Risco Intermediario,3114.0,0.9366
Risco Intermediario,3118.0,0.9366
Risco Intermediario,3119.0,0.9366
Risco Intermediario,3120.0,0.9366
Risco Intermediario,3121.0,0.9366
Risco Intermediario,3124.0,0.9366
Risco Intermediario,3125.0,0.936
Risco Intermediario,3126.0,0.936
Risco Intermediario,3127.0,0.936
Risco Intermediario,3128.0,0.936
Risco Intermediario,3129.0,0.936
Risco Intermediario,3131.0,0.936
Risco Intermediario,3132.0,0.936
Risco Intermediario,3135.0,0.936
Risco Intermediario,3138.0,0.936
Risco Intermediario,3139.0,0.936
Risco Intermediario,3140.0,0.936
Risco Intermediario,3141.0,0.936
Risco Intermediario,3145.0,0.936
Risco Intermediario,3146.0,0.936
Risco Intermediario,3148.0,0.936
Risco Intermediario,3149.0,0.936
Risco Intermediario,3154.0,0.936
Risco Intermediario,3155.0,0.936
Risco Intermediario,3156.0,0.936
Risco Intermediario,3159.0,0.936
Risco Intermediario,3160.0,0.936
Risco Intermediario,3161.0,0.936
Risco Intermediario,3162.0,0.936
Risco Intermediario,3168.0,0.936
Risco Intermediario,3169.0,0.936
Risco Intermediario,3172.0,0.936
Risco Intermediario,3173.0,0.936
Risco Intermediario,3174.0,0.936
Risco Intermediario,3175.0,0.936
Risco Intermediario,3180.0,0.936
Risco Intermediario,3181.0,0.936
Risco Intermediario,3182.0,0.936
Risco Intermediario,3183.0,0.936
Risco Intermediario,3187.0,0.936
Risco Intermediario,3189.0,0.936
Risco Intermediario,3195.0,0.936
Risco Intermediario,3197.0,0.936
Risco Intermediario,3198.0,0.936
Risco Intermediario,3201.0,0.936
Risco Intermediario,3202.0,0.9354
Risco Intermediario,3204.0,0.9354
Risco Intermediario,3208.0,0.9354
Risco Intermediario,3209.0,0.9354
Risco Intermediario,3210.0,0.9354
Risco Intermediario,3212.0,0.9354
Risco Intermediario,3216.0,0.9354
Risco Intermediario,3217.0,0.9354
Risco Intermediario,3219.0,0.9354
Risco Intermediario,3222.0,0.9354
Risco Intermediario,3225.0,0.9354
Risco Intermediario,3226.0,0.9354
Risco Intermediario,3231.0,0.9354
Risco Intermediario,3232.0,0.9354
Risco Intermediario,3233.0,0.9354
Risco Intermediario,3237.0,0.9354
Risco Intermediario,3244.0,0.9354
Risco Intermediario,3246.0,0.9354
Risco Intermediario,3247.0,0.9354
Risco Intermediario,3250.0,0.9354
Risco Intermediario,3251.0,0.9354
Risco Intermediario,3253.0,0.9354
Risco Intermediario,3254.0,0.9354
Risco Intermediario,3258.0,0.9354
Risco Intermediario,3260.0,0.9348
Risco Intermediario,3261.0,0.9348
Risco Intermediario,3264.0,0.9348
Risco Intermediario,3266.0,0.9348
Risco Intermediario,3268.0,0.9348
Risco Intermediario,3271.0,0.9348
Risco Intermediario,3273.0,0.9348
Risco Intermediario,3274.0,0.9348
Risco Intermediario,3275.0,0.9348
Risco Intermediario,3277.0,0.9348
Risco Intermediario,3278.0,0.9348
Risco Intermediario,3279.0,0.9348
Risco Intermediario,3281.0,0.9348
Risco Intermediario,3282.0,0.9348
Risco Intermediario,3288.0,0.9348
Risco Intermediario,3292.0,0.9348
Risco Intermediario,3294.0,0.9348
Risco Intermediario,3295.0,0.9348
Risco Intermediario,3296.0,0.9348
Risco Intermediario,3298.0,0.9348
Risco Intermediario,3301.0,0.9348
Risco Intermediario,3302.0,0.9348
Risco Intermediario,3303.0,0.9348
Risco Intermediario,3306.0,0.9348
Risco Intermediario,3307.0,0.9348
Risco Intermediario,3310.0,0.9348
Risco Intermediario,3312.0,0.9348
Risco Intermediario,3313.0,0.9348
Risco Intermediario,3314.0,0.9348
Risco Intermediario,3316.0,0.9348
Risco Intermediario,3321.0,0.9348
Risco Intermediario,3323.0,0.9348
Risco Intermediario,3324.0,0.9348
Risco Intermediario,3327.0,0.9348
Risco Intermediario,3328.0,0.9348
Risco Intermediario,3329.0,0.9348
Risco Intermediario,3331.0,0.9348
Risco Intermediario,3334.0,0.9348
Risco Intermediario,3335.0,0.9348
Risco Intermediario,3336.0,0.9348
Risco Intermediario,3337.0,0.9348
Risco Intermediario,3338.0,0.9348
Risco Intermediario,3341.0,0.9348
Risco Intermediario,3342.0,0.9348
Risco Intermediario,3349.0,0.9348
Risco Intermediario,3350.0,0.9348
Risco Intermediario,3356.0,0.9348
Risco Intermediario,3362.0,0.9348
Risco Intermediario,3363.0,0.9348
Risco Intermediario,3364.0,0.9348
Risco Intermediario,3365.0,0.9348
Risco Intermediario,3366.0,0.9348
Risco Intermediario,3368.0,0.9348
Risco Intermediario,3369.0,0.9348
Risco Intermediario,3370.0,0.9348
Risco Intermediario,3371.0,0.9348
Risco Intermediario,3372.0,0.9348
Risco Intermediario,3373.0,0.9348
Risco Intermediario,3385.0,0.9348
Risco Intermediario,3386.0,0.9348
Risco Intermediario,3387.0,0.9348
Risco Intermediario,3390.0,0.9348
Risco Intermediario,3392.0,0.9348
Risco Intermediario,3394.0,0.9348
Risco Intermediario,3397.0,0.9348
Risco Intermediario,3398.0,0.9348
Risco Intermediario,3400.0,0.9348
Risco Intermediario,3404.0,0.9348
Risco Intermediario,3406.0,0.9348
Risco Intermediario,3410.0,0.9348
Risco Intermediario,3411.0,0.9348
Risco Intermediario,3412.0,0.9348
Risco Intermediario,3413.0,0.9348
Risco Intermediario,3415.0,0.9348
Risco Intermediario,3417.0,0.9348
Risco Intermediario,3418.0,0.9348
Risco Intermediario,3419.0,0.9348
Risco Intermediario,3420.0,0.9348
Risco Intermediario,3421.0,0.9348
Risco Intermediario,3422.0,0.9348
Risco Intermediario,3433.0,0.9348
Risco Intermediario,3434.0,0.9348
Risco Intermediario,3440.0,0.9348
Risco Intermediario,3446.0,0.9348
Risco Intermediario,3448.0,0.9348
Risco Intermediario,3450.0,0.9348
Risco Intermediario,3451.0,0.9348
Risco Intermediario,3452.0,0.9348
Risco Intermediario,3453.0,0.9348
Risco Intermediario,3455.0,0.9348
Risco Intermediario,3457.0,0.9348
Risco Intermediario,3462.0,0.9348
Risco Intermediario,3464.0,0.9348
Risco Intermediario,3468.0,0.9348
Risco Intermediario,3470.0,0.9348
Risco Intermediario,3474.0,0.9348
Risco Intermediario,3475.0,0.9348
Risco Intermediario,3476.0,0.9348
Risco Intermediario,3477.0,0.9348
Risco Intermediario,3478.0,0.9348
Risco Intermediario,3481.0,0.9348
Risco Intermediario,3483.0,0.9348
Risco Intermediario,3485.0,0.9348
Risco Intermediario,3488.0,0.9348
Risco Intermediario,3489.0,0.9348
Risco Intermediario,3490.0,0.9348
Risco Intermediario,3491.0,0.9348
Risco Intermediario,3495.0,0.9348
Risco Intermediario,3496.0,0.9348
Risco Intermediario,3497.0,0.9348
Risco Intermediario,3498.0,0.9348
Risco Intermediario,3505.0,0.9348
Risco Intermediario,3510.0,0.9348
Risco Intermediario,3511.0,0.9348
Risco Intermediario,3512.0,0.9348
Risco Intermediario,3513.0,0.9348
Risco Intermediario,3517.0,0.9348
Risco Intermediario,3518.0,0.9348
Risco Intermediario,3520.0,0.9348
Risco Intermediario,3521.0,0.9348
Risco Intermediario,3524.0,0.9348
Risco Intermediario,3525.0,0.9348
Risco Intermediario,3526.0,0.9348
Risco Intermediario,3530.0,0.9348
Risco Intermediario,3533.0,0.9348
Risco Intermediario,3537.0,0.9348
Risco Intermediario,3538.0,0.9348
Risco Intermediario,3539.0,0.9348
Risco Intermediario,3540.0,0.9348
Risco Intermediario,3546.0,0.9348
Risco Intermediario,3548.0,0.9348
Risco Intermediario,3551.0,0.9348
Risco Intermediario,3553.0,0.9348
Risco Intermediario,3554.0,0.9348
Risco Intermediario,3555.0,0.9348
Risco Intermediario,3558.0,0.9348
Risco Intermediario,3559.0,0.9348
Risco Intermediario,3560.0,0.9348
Risco Intermediario,3561.0,0.9348
Risco Intermediario,3565.0,0.9348
Risco Intermediario,3566.0,0.9348
Risco Intermediario,3567.0,0.9348
Risco Intermediario,3568.0,0.9348
Risco Intermediario,3574.0,0.9348
Risco Intermediario,3575.0,0.9348
Risco Intermediario,3576.0,0.9348
Risco Intermediario,3580.0,0.9348
Risco Intermediario,3582.0,0.9348
Risco Intermediario,3586.0,0.9348
Risco Intermediario,3587.0,0.9348
Risco Intermediario,3593.0,0.9348
Risco Intermediario,3594.0,0.9348
Risco Intermediario,3601.0,0.9348
Risco Intermediario,3603.0,0.9348
Risco Intermediario,3608.0,0.9348
Risco Intermediario,3610.0,0.9348
Risco Intermediario,3611.0,0.9348
Risco Intermediario,3614.0,0.9348
Risco Intermediario,3615.0,0.9348
Risco Intermediario,3618.0,0.9348
Risco Intermediario,3623.0,0.9348
Risco Intermediario,3624.0,0.9348
Risco Intermediario,3625.0,0.9348
Risco Intermediario,3628.0,0.9348
Risco Intermediario,3629.0,0.9348
Risco Intermediario,3630.0,0.9348
Risco Intermediario,3634.0,0.9348
Risco Intermediario,3636.0,0.9348
Risco Intermediario,3642.0,0.9348
Risco Intermediario,3652.0,0.9348
Risco Intermediario,3656.0,0.9348
Risco Intermediario,3663.0,0.9348
Risco Intermediario,3665.0,0.9348
Risco Intermediario,3668.0,0.9348
Risco Intermediario,3670.0,0.9348
Risco Intermediario,3671.0,0.9348
Risco Intermediario,3674.0,0.9348
Risco Intermediario,3676.0,0.9348
Risco Intermediario,3677.0,0.9348
Risco Intermediario,3678.0,0.9348
Risco Intermediario,3682.0,0.9348
Risco Intermediario,3686.0,0.9348
Risco Intermediario,3687.0,0.9348
Risco Intermediario,3688.0,0.9348
Risco Intermediario,3691.0,0.9348
Risco Intermediario,3693.0,0.9348
Risco Intermediario,3694.0,0.9348
Risco Intermediario,3699.0,0.9348
Risco Intermediario,3700.0,0.9348
Risco Intermediario,3705.0,0.9348
Risco Intermediario,3707.0,0.9348
Risco Intermediario,3708.0,0.9348
Risco Intermediario,3709.0,0.9348
Risco Intermediario,3712.0,0.9348
Risco Intermediario,3713.0,0.9348
Risco Intermediario,3714.0,0.9348
Risco Intermediario,3719.0,0.9348
Risco Intermediario,3723.0,0.9348
Risco Intermediario,3729.0,0.9348
Risco Intermediario,3730.0,0.9348
Risco Intermediario,3734.0,0.9348
Risco Intermediario,3735.0,0.9348
Risco Intermediario,3736.0,0.9348
Risco Intermediario,3737.0,0.9348
Risco Intermediario,3743.0,0.9348
Risco Intermediario,3747.0,0.9348
Risco Intermediario,3748.0,0.9348
Risco Intermediario,3755.0,0.9348
Risco Intermediario,3756.0,0.9348
Risco Intermediario,3757.0,0.9348
Risco Intermediario,3760.0,0.9348
Risco Intermediario,3761.0,0.9348
Risco Intermediario,3762.0,0.9348
Risco Intermediario,3763.0,0.9348
Risco Intermediario,3764.0,0.9348
Risco Intermediario,3769.0,0.9348
Risco Intermediario,3770.0,0.9348
Risco Intermediario,3773.0,0.9348
Risco Intermediario,3775.0,0.9348
Risco Intermediario,3777.0,0.9348
Risco Intermediario,3779.0,0.9348
Risco Intermediario,3783.0,0.9348
Risco Intermediario,3784.0,0.9348
Risco Intermediario,3785.0,0.9348
Risco Intermediario,3786.0,0.9348
Risco Intermediario,3789.0,0.9348
Risco Intermediario,3791.0,0.9348
Risco Intermediario,3792.0,0.9348
Risco Intermediario,3796.0,0.9348
Risco Intermediario,3797.0,0.9348
Risco Intermediario,3798.0,0.9348
Risco Intermediario,3799.0,0.9348
Risco Intermediario,3800.0,0.9348
Risco Intermediario,3802.0,0.9348
Risco Intermediario,3805.0,0.9348
Risco Intermediario,3810.0,0.9348
Risco Intermediario,3811.0,0.9348
Risco Intermediario,3813.0,0.9348
Risco Intermediario,3814.0,0.9348
Risco Intermediario,3818.0,0.9348
Risco Intermediario,3819.0,0.9341
Risco Intermediario,3821.0,0.9341
Risco Intermediario,3824.0,0.9341
Risco Intermediario,3825.0,0.9341
Risco Intermediario,3827.0,0.9341
Risco Intermediario,3830.0,0.9341
Risco Intermediario,3831.0,0.9341
Risco Intermediario,3832.0,0.9341
Risco Intermediario,3833.0,0.9341
Risco Intermediario,3838.0,0.9341
Risco Intermediario,3845.0,0.9341
Risco Intermediario,3847.0,0.9341
Risco Intermediario,3848.0,0.9341
Risco Intermediario,3852.0,0.9341
Risco Intermediario,3853.0,0.9341
Risco Intermediario,3854.0,0.9341
Risco Intermediario,3855.0,0.9341
Risco Intermediario,3856.0,0.9341
Risco Intermediario,3857.0,0.9341
Risco Intermediario,3859.0,0.9341
Risco Intermediario,3860.0,0.9341
Risco Intermediario,3861.0,0.9341
Risco Intermediario,3865.0,0.9341
Risco Intermediario,3868.0,0.9341
Risco Intermediario,3869.0,0.9341
Risco Intermediario,3870.0,0.9341
Risco Intermediario,3873.0,0.9341
Risco Intermediario,3875.0,0.9333
Risco Intermediario,3877.0,0.9333
Risco Intermediario,3880.0,0.9333
Risco Intermediario,3882.0,0.9333
Risco Intermediario,3883.0,0.9333
Risco Intermediario,3887.0,0.9333
Risco Intermediario,3888.0,0.9333
Risco Intermediario,3889.0,0.9333
Risco Intermediario,3893.0,0.9333
Risco Intermediario,3894.0,0.9333
Risco Intermediario,3898.0,0.9333
Risco Intermediario,3903.0,0.9333
Risco Intermediario,3904.0,0.9324
Risco Intermediario,3908.0,0.9324
Risco Intermediario,3909.0,0.9324
Risco Intermediario,3911.0,0.9324
Risco Intermediario,3912.0,0.9324
Risco Intermediario,3915.0,0.9324
Risco Intermediario,3918.0,0.9324
Risco Intermediario,3919.0,0.9324
Risco Intermediario,3924.0,0.9324
Risco Intermediario,3926.0,0.9324
Risco Intermediario,3931.0,0.9324
Risco Intermediario,3932.0,0.9324
Risco Intermediario,3933.0,0.9324
Risco Intermediario,3935.0,0.9324
Risco Intermediario,3936.0,0.9324
Risco Intermediario,3937.0,0.9324
Risco Intermediario,3939.0,0.9324
Risco Intermediario,3940.0,0.9324
Risco Intermediario,3945.0,0.9324
Risco Intermediario,3946.0,0.9324
Risco Intermediario,3950.0,0.9324
Risco Intermediario,3951.0,0.9324
Risco Intermediario,3952.0,0.9324
Risco Intermediario,3954.0,0.9324
Risco Intermediario,3957.0,0.9324
Risco Intermediario,3958.0,0.9324
Risco Intermediario,3960.0,0.9324
Risco Intermediario,3963.0,0.9324
Risco Intermediario,3965.0,0.9324
Risco Intermediario,3967.0,0.9324
Risco Intermediario,3968.0,0.9324
Risco Intermediario,3973.0,0.9324
Risco Intermediario,3977.0,0.9324
Risco Intermediario,3978.0,0.9324
Risco Intermediario,3980.0,0.9324
Risco Intermediario,3981.0,0.9324
Risco Intermediario,3982.0,0.9324
Risco Intermediario,3986.0,0.9324
Risco Intermediario,3987.0,0.9324
Risco Intermediario,3988.0,0.9324
Risco Intermediario,3989.0,0.9324
Risco Intermediario,3992.0,0.9324
Risco Intermediario,3993.0,0.9324
Risco Intermediario,3994.0,0.9324
Risco Intermediario,3995.0,0.9324
Risco Intermediario,3996.0,0.9324
Risco Intermediario,4000.0,0.9324
Risco Intermediario,4001.0,0.9324
Risco Intermediario,4002.0,0.9324
